image_path,breed,source
kaggle/afghan_hound/afghan_hound11.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound18.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound3.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound4.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound43.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound70.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound75.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound86.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound87.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound88.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound96.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound11.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound18.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound3.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound4.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound43.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound70.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound75.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound86.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound87.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound88.jpg,afghan_hound,kaggle
kaggle/afghan_hound/afghan_hound96.jpg,afghan_hound,kaggle
kaggle/african_hunting_dog/african_hunting_dog16.jpg,african_hunting_dog,kaggle
kaggle/african_hunting_dog/african_hunting_dog20.jpg,african_hunting_dog,kaggle
kaggle/african_hunting_dog/african_hunting_dog32.jpg,african_hunting_dog,kaggle
kaggle/african_hunting_dog/african_hunting_dog54.jpg,african_hunting_dog,kaggle
kaggle/african_hunting_dog/african_hunting_dog55.jpg,african_hunting_dog,kaggle
kaggle/african_hunting_dog/african_hunting_dog58.jpg,african_hunting_dog,kaggle
kaggle/african_hunting_dog/african_hunting_dog67.jpg,african_hunting_dog,kaggle
kaggle/african_hunting_dog/african_hunting_dog79.jpg,african_hunting_dog,kaggle
kaggle/african_hunting_dog/african_hunting_dog16.jpg,african_hunting_dog,kaggle
kaggle/african_hunting_dog/african_hunting_dog20.jpg,african_hunting_dog,kaggle
kaggle/african_hunting_dog/african_hunting_dog32.jpg,african_hunting_dog,kaggle
kaggle/african_hunting_dog/african_hunting_dog54.jpg,african_hunting_dog,kaggle
kaggle/african_hunting_dog/african_hunting_dog55.jpg,african_hunting_dog,kaggle
kaggle/african_hunting_dog/african_hunting_dog58.jpg,african_hunting_dog,kaggle
kaggle/african_hunting_dog/african_hunting_dog67.jpg,african_hunting_dog,kaggle
kaggle/african_hunting_dog/african_hunting_dog79.jpg,african_hunting_dog,kaggle
kaggle/airedale/airedale14.jpg,airedale,kaggle
kaggle/airedale/airedale26.jpg,airedale,kaggle
kaggle/airedale/airedale38.jpg,airedale,kaggle
kaggle/airedale/airedale48.jpg,airedale,kaggle
kaggle/airedale/airedale49.jpg,airedale,kaggle
kaggle/airedale/airedale51.jpg,airedale,kaggle
kaggle/airedale/airedale79.jpg,airedale,kaggle
kaggle/airedale/airedale83.jpg,airedale,kaggle
kaggle/airedale/airedale89.jpg,airedale,kaggle
kaggle/airedale/airedale9.jpg,airedale,kaggle
kaggle/airedale/airedale14.jpg,airedale,kaggle
kaggle/airedale/airedale26.jpg,airedale,kaggle
kaggle/airedale/airedale38.jpg,airedale,kaggle
kaggle/airedale/airedale48.jpg,airedale,kaggle
kaggle/airedale/airedale49.jpg,airedale,kaggle
kaggle/airedale/airedale51.jpg,airedale,kaggle
kaggle/airedale/airedale79.jpg,airedale,kaggle
kaggle/airedale/airedale83.jpg,airedale,kaggle
kaggle/airedale/airedale89.jpg,airedale,kaggle
kaggle/airedale/airedale9.jpg,airedale,kaggle
kaggle/basenji/basenji11.jpg,basenji,kaggle
kaggle/basenji/basenji23.jpg,basenji,kaggle
kaggle/basenji/basenji35.jpg,basenji,kaggle
kaggle/basenji/basenji45.jpg,basenji,kaggle
kaggle/basenji/basenji49.jpg,basenji,kaggle
kaggle/basenji/basenji73.jpg,basenji,kaggle
kaggle/basenji/basenji76.jpg,basenji,kaggle
kaggle/basenji/basenji80.jpg,basenji,kaggle
kaggle/basenji/basenji88.jpg,basenji,kaggle
kaggle/basenji/basenji89.jpg,basenji,kaggle
kaggle/basenji/basenji96.jpg,basenji,kaggle
kaggle/basenji/basenji11.jpg,basenji,kaggle
kaggle/basenji/basenji23.jpg,basenji,kaggle
kaggle/basenji/basenji35.jpg,basenji,kaggle
kaggle/basenji/basenji45.jpg,basenji,kaggle
kaggle/basenji/basenji49.jpg,basenji,kaggle
kaggle/basenji/basenji73.jpg,basenji,kaggle
kaggle/basenji/basenji76.jpg,basenji,kaggle
kaggle/basenji/basenji80.jpg,basenji,kaggle
kaggle/basenji/basenji88.jpg,basenji,kaggle
kaggle/basenji/basenji89.jpg,basenji,kaggle
kaggle/basenji/basenji96.jpg,basenji,kaggle
kaggle/basset/basset16.jpg,basset,kaggle
kaggle/basset/basset20.jpg,basset,kaggle
kaggle/basset/basset32.jpg,basset,kaggle
kaggle/basset/basset44.jpg,basset,kaggle
kaggle/basset/basset54.jpg,basset,kaggle
kaggle/basset/basset55.jpg,basset,kaggle
kaggle/basset/basset58.jpg,basset,kaggle
kaggle/basset/basset8.jpg,basset,kaggle
kaggle/basset/basset16.jpg,basset,kaggle
kaggle/basset/basset20.jpg,basset,kaggle
kaggle/basset/basset32.jpg,basset,kaggle
kaggle/basset/basset44.jpg,basset,kaggle
kaggle/basset/basset54.jpg,basset,kaggle
kaggle/basset/basset55.jpg,basset,kaggle
kaggle/basset/basset58.jpg,basset,kaggle
kaggle/basset/basset8.jpg,basset,kaggle
kaggle/beagle/beagle16.jpg,beagle,kaggle
kaggle/beagle/beagle28.jpg,beagle,kaggle
kaggle/beagle/beagle4.jpg,beagle,kaggle
kaggle/beagle/beagle5.jpg,beagle,kaggle
kaggle/beagle/beagle53.jpg,beagle,kaggle
kaggle/beagle/beagle80.jpg,beagle,kaggle
kaggle/beagle/beagle85.jpg,beagle,kaggle
kaggle/beagle/beagle9.jpg,beagle,kaggle
kaggle/beagle/beagle93.jpg,beagle,kaggle
kaggle/beagle/beagle96.jpg,beagle,kaggle
kaggle/beagle/beagle16.jpg,beagle,kaggle
kaggle/beagle/beagle28.jpg,beagle,kaggle
kaggle/beagle/beagle4.jpg,beagle,kaggle
kaggle/beagle/beagle5.jpg,beagle,kaggle
kaggle/beagle/beagle53.jpg,beagle,kaggle
kaggle/beagle/beagle80.jpg,beagle,kaggle
kaggle/beagle/beagle85.jpg,beagle,kaggle
kaggle/beagle/beagle9.jpg,beagle,kaggle
kaggle/beagle/beagle93.jpg,beagle,kaggle
kaggle/beagle/beagle96.jpg,beagle,kaggle
kaggle/bedlington_terrier/bedlington_terrier16.jpg,bedlington_terrier,kaggle
kaggle/bedlington_terrier/bedlington_terrier20.jpg,bedlington_terrier,kaggle
kaggle/bedlington_terrier/bedlington_terrier32.jpg,bedlington_terrier,kaggle
kaggle/bedlington_terrier/bedlington_terrier54.jpg,bedlington_terrier,kaggle
kaggle/bedlington_terrier/bedlington_terrier55.jpg,bedlington_terrier,kaggle
kaggle/bedlington_terrier/bedlington_terrier58.jpg,bedlington_terrier,kaggle
kaggle/bedlington_terrier/bedlington_terrier67.jpg,bedlington_terrier,kaggle
kaggle/bedlington_terrier/bedlington_terrier81.jpg,bedlington_terrier,kaggle
kaggle/bedlington_terrier/bedlington_terrier16.jpg,bedlington_terrier,kaggle
kaggle/bedlington_terrier/bedlington_terrier20.jpg,bedlington_terrier,kaggle
kaggle/bedlington_terrier/bedlington_terrier32.jpg,bedlington_terrier,kaggle
kaggle/bedlington_terrier/bedlington_terrier54.jpg,bedlington_terrier,kaggle
kaggle/bedlington_terrier/bedlington_terrier55.jpg,bedlington_terrier,kaggle
kaggle/bedlington_terrier/bedlington_terrier58.jpg,bedlington_terrier,kaggle
kaggle/bedlington_terrier/bedlington_terrier67.jpg,bedlington_terrier,kaggle
