image_path,breed
afghan_hound/afghan_hound11.jpg,afghan_hound
afghan_hound/afghan_hound18.jpg,afghan_hound
afghan_hound/afghan_hound3.jpg,afghan_hound
afghan_hound/afghan_hound4.jpg,afghan_hound
afghan_hound/afghan_hound43.jpg,afghan_hound
afghan_hound/afghan_hound70.jpg,afghan_hound
afghan_hound/afghan_hound75.jpg,afghan_hound
afghan_hound/afghan_hound86.jpg,afghan_hound
afghan_hound/afghan_hound87.jpg,afghan_hound
afghan_hound/afghan_hound88.jpg,afghan_hound
afghan_hound/afghan_hound96.jpg,afghan_hound
afghan_hound/afghan_hound11.jpg,afghan_hound
afghan_hound/afghan_hound18.jpg,afghan_hound
afghan_hound/afghan_hound3.jpg,afghan_hound
afghan_hound/afghan_hound4.jpg,afghan_hound
afghan_hound/afghan_hound43.jpg,afghan_hound
afghan_hound/afghan_hound70.jpg,afghan_hound
afghan_hound/afghan_hound75.jpg,afghan_hound
afghan_hound/afghan_hound86.jpg,afghan_hound
afghan_hound/afghan_hound87.jpg,afghan_hound
afghan_hound/afghan_hound88.jpg,afghan_hound
afghan_hound/afghan_hound96.jpg,afghan_hound
african_hunting_dog/african_hunting_dog16.jpg,african_hunting_dog
african_hunting_dog/african_hunting_dog20.jpg,african_hunting_dog
african_hunting_dog/african_hunting_dog32.jpg,african_hunting_dog
african_hunting_dog/african_hunting_dog54.jpg,african_hunting_dog
african_hunting_dog/african_hunting_dog55.jpg,african_hunting_dog
african_hunting_dog/african_hunting_dog58.jpg,african_hunting_dog
african_hunting_dog/african_hunting_dog67.jpg,african_hunting_dog
african_hunting_dog/african_hunting_dog79.jpg,african_hunting_dog
african_hunting_dog/african_hunting_dog16.jpg,african_hunting_dog
african_hunting_dog/african_hunting_dog20.jpg,african_hunting_dog
african_hunting_dog/african_hunting_dog32.jpg,african_hunting_dog
african_hunting_dog/african_hunting_dog54.jpg,african_hunting_dog
african_hunting_dog/african_hunting_dog55.jpg,african_hunting_dog
african_hunting_dog/african_hunting_dog58.jpg,african_hunting_dog
african_hunting_dog/african_hunting_dog67.jpg,african_hunting_dog
african_hunting_dog/african_hunting_dog79.jpg,african_hunting_dog
airedale/airedale14.jpg,airedale
airedale/airedale26.jpg,airedale
airedale/airedale38.jpg,airedale
airedale/airedale48.jpg,airedale
airedale/airedale49.jpg,airedale
airedale/airedale51.jpg,airedale
